Time,latitude,longitude,altitude,speed,bearing,accuracy
07/16 18:36:46,40.68779362,-102.293738,1137.900024,2,91.4,10
07/16 18:36:47,40.68779227,-102.2937168,1137.5,2,93,10
07/16 18:36:48,40.68779212,-102.2936963,1137.099976,2,91.9,10
07/16 18:36:49,40.68779304,-102.2936749,1137.099976,2,88.8,10
07/16 18:36:50,40.68779436,-102.2936529,1137,2,86.5,11
07/16 18:36:51,40.68779425,-102.2936305,1137.199951,2,87.6,11
07/16 18:36:52,40.68779446,-102.2936102,1137.099976,2,88.9,11
07/16 18:36:53,40.68779357,-102.2935886,1137.199951,2,90.1,11
07/16 18:36:54,40.68779236,-102.2935689,1137.199951,2,90.7,12
07/16 18:36:55,40.68779066,-102.2935484,1137.199951,2,91.1,12
07/16 18:36:56,40.68778986,-102.2935281,1137.199951,2,90.8,12
07/16 18:36:57,40.68778874,-102.2935045,1137.199951,2,90.7,11
07/16 18:36:58,40.6877875,-102.2934791,1137.300049,2,90.7,11
07/16 18:36:59,40.68778543,-102.2934524,1137.199951,2,90.6,11
07/16 18:37:00,40.68778404,-102.2934273,1137.199951,2,90.6,10
07/16 18:37:01,40.68778325,-102.2934042,1137.199951,2,90,11
07/16 18:37:02,40.68778229,-102.2933808,1137.400024,2,89.9,11
07/16 18:37:03,40.68778112,-102.2933563,1137.199951,2,89.7,11
07/16 18:37:04,40.68777999,-102.2933319,1136.400024,2,90.1,11
07/16 18:37:05,40.6877796,-102.2933071,1136.599976,2,90.2,11
07/16 18:37:06,40.68777904,-102.2932817,1136.699951,2,90.2,11
07/16 18:37:07,40.68777881,-102.293257,1136.099976,2,90.2,11
07/16 18:37:08,40.68777856,-102.2932327,1136,2,90.2,11
07/16 18:37:09,40.68777855,-102.2932099,1135.800049,2,90.1,11
07/16 18:37:10,40.68777875,-102.2931889,1136.699951,2,90,11
07/16 18:37:11,40.68777878,-102.2931682,1136.400024,2,90.5,11
07/16 18:37:12,40.68777903,-102.293146,1136.5,1.75,89.1,11
07/16 18:37:13,40.68777896,-102.2931235,1136.5,1.75,88.4,11
07/16 18:37:14,40.68778011,-102.2931013,1136.800049,1.75,87.3,11
07/16 18:37:15,40.6877797,-102.2930789,1135.900024,1.75,89.2,11
07/16 18:37:16,40.68777779,-102.293055,1134.800049,1.75,90.7,11
07/16 18:37:17,40.68777664,-102.2930305,1133.400024,1.75,89.7,11
07/16 18:37:18,40.68777683,-102.2930073,1132.800049,1.75,87.3,11
07/16 18:37:19,40.68777694,-102.2929838,1132.199951,1.75,85.9,11
07/16 18:37:20,40.68777646,-102.2929603,1131.800049,1.75,87.5,11
07/16 18:37:21,40.68777504,-102.292938,1131.199951,1.75,89.4,10
07/16 18:37:22,40.68777395,-102.2929162,1131.400024,1.75,89.5,10
07/16 18:37:23,40.68777353,-102.2928938,1131.099976,1.75,89.5,10
07/16 18:37:24,40.6877741,-102.2928721,1132.199951,1.75,89.2,10
07/16 18:37:25,40.68777531,-102.2928509,1131.900024,1.75,89.5,10
07/16 18:37:26,40.68777571,-102.2928293,1131.900024,1.75,89.6,10
07/16 18:37:27,40.6877758,-102.2928075,1131.900024,1.75,89.8,10
07/16 18:37:28,40.68777572,-102.2927863,1131.699951,1.75,90.2,10
07/16 18:37:29,40.68777612,-102.2927656,1131.199951,1.75,88.8,10
07/16 18:37:30,40.68777578,-102.2927451,1130.599976,1.75,88.8,10
07/16 18:37:31,40.68777579,-102.2927241,1130.800049,1.75,88.8,10
07/16 18:37:32,40.68777494,-102.2927026,1131.599976,1.75,90.4,10
07/16 18:37:33,40.68777404,-102.2926811,1131.400024,1.75,91.2,10
07/16 18:37:34,40.68777329,-102.2926602,1131.199951,1.75,91.8,10
07/16 18:37:35,40.68777264,-102.2926395,1130.800049,1.75,92.1,10
07/16 18:37:36,40.68777179,-102.292618,1131.300049,1.75,92,10
07/16 18:37:37,40.68777145,-102.292597,1131.099976,1.75,91.4,10
07/16 18:37:38,40.68777117,-102.2925757,1131.300049,1.75,90.9,10
07/16 18:37:39,40.68777107,-102.2925549,1131.099976,1.75,90.7,10
07/16 18:37:40,40.68777058,-102.2925334,1131.099976,1.75,91.3,10
07/16 18:37:41,40.68776983,-102.2925124,1130.699951,1.75,90.9,10
07/16 18:37:42,40.68776827,-102.2924907,1131,1.75,90.1,10
07/16 18:37:43,40.68776721,-102.292468,1131.400024,1.75,89.6,10
07/16 18:37:44,40.68776586,-102.2924451,1132.5,1.75,90.3,10
07/16 18:37:45,40.68776431,-102.2924219,1132.699951,1.75,91.1,10
07/16 18:37:46,40.68776147,-102.2923966,1133.5,1.75,91.2,10
07/16 18:37:47,40.68775992,-102.2923737,1133.300049,1.75,91.1,10
07/16 18:37:48,40.6877591,-102.2923518,1132.900024,1.75,91,10
07/16 18:37:49,40.68775844,-102.2923299,1133,1.75,91.1,10
07/16 18:37:50,40.68775814,-102.292309,1132.599976,1.75,91.2,10
07/16 18:37:51,40.6877576,-102.2922878,1132.099976,1.75,91.3,10
07/16 18:37:52,40.68775641,-102.2922655,1132.199951,1.75,91.1,10
07/16 18:37:53,40.68775609,-102.2922447,1131.699951,1.75,90.5,10
07/16 18:37:54,40.68775666,-102.292225,1132,1.75,89.8,10
07/16 18:37:55,40.68775795,-102.2922044,1132,1.75,86.8,10
07/16 18:37:56,40.68775994,-102.2921852,1133,1.75,84.7,10
07/16 18:37:57,40.6877613,-102.292164,1131.599976,1.75,84.4,10
07/16 18:37:58,40.68776195,-102.2921431,1131.599976,1.75,87.6,10
07/16 18:37:59,40.68776141,-102.2921212,1132.599976,1.75,89.7,10
07/16 18:38:00,40.68776138,-102.2920996,1132.800049,1.75,90.1,10
07/16 18:38:01,40.68776126,-102.2920787,1132.699951,1.75,90.4,10
07/16 18:38:02,40.68776251,-102.2920552,1133.699951,1.75,87.3,10
07/16 18:38:03,40.68776434,-102.292033,1133.699951,1.75,86.3,10
07/16 18:38:04,40.68776743,-102.292012,1133.800049,1.75,85.8,10
07/16 18:38:05,40.68776854,-102.2919904,1133.5,1.75,89.6,10
07/16 18:38:06,40.68776925,-102.2919684,1132.599976,1.75,91.2,10
07/16 18:38:07,40.68777036,-102.291947,1132.300049,2,91.4,11
07/16 18:38:08,40.68777298,-102.2919274,1132.199951,1.75,90.5,11
07/16 18:38:09,40.68777524,-102.2919059,1133,2,90.1,11
07/16 18:38:10,40.68777676,-102.2918846,1133.5,2,90.2,11
07/16 18:38:11,40.68777789,-102.2918629,1133.5,2,90.6,11
07/16 18:38:12,40.68777893,-102.2918432,1133.800049,1.75,90.8,11
07/16 18:38:13,40.68777947,-102.2918217,1133.699951,2,90.9,11
07/16 18:38:14,40.68778071,-102.2918011,1133.400024,2,90.7,11
07/16 18:38:15,40.68778091,-102.2917785,1133.599976,2,90.7,11
07/16 18:38:16,40.68778065,-102.2917556,1135,2,90.5,11
07/16 18:38:17,40.68778023,-102.2917334,1135.5,2,90.7,11
07/16 18:38:18,40.68777947,-102.2917106,1135.199951,2,90.8,11
07/16 18:38:19,40.68777932,-102.2916888,1134.900024,2,90.6,11
07/16 18:38:20,40.68777896,-102.2916661,1134.800049,2,90.5,11
07/16 18:38:21,40.68777752,-102.2916425,1135,2,90.6,11
07/16 18:38:22,40.68777517,-102.2916175,1136.900024,2,91,11
07/16 18:38:23,40.68777353,-102.291594,1136.599976,1.75,90.9,11
07/16 18:38:24,40.68777212,-102.2915717,1135.699951,1.75,90.4,11
07/16 18:38:25,40.68777123,-102.2915497,1135.300049,1.75,90.4,11
07/16 18:38:26,40.68777134,-102.291529,1135.199951,1.75,90.3,11
07/16 18:38:27,40.687772,-102.2915095,1134.5,1.75,90.1,11
07/16 18:38:28,40.6877721,-102.2914895,1134.099976,1.75,89.7,11
07/16 18:38:29,40.68777239,-102.2914689,1134.199951,1.75,90,11
07/16 18:38:30,40.68777348,-102.2914486,1134.400024,1.75,90.4,11
07/16 18:38:31,40.68777481,-102.2914282,1134.5,1.75,90.4,11
07/16 18:38:32,40.68777773,-102.2914087,1134,1.75,90.1,11
07/16 18:38:33,40.68778075,-102.2913885,1134.400024,1.75,89.8,11
07/16 18:38:34,40.687782,-102.2913664,1134.699951,1.75,89.6,11
07/16 18:38:35,40.68778239,-102.2913451,1134.199951,1.75,90.1,11
07/16 18:38:36,40.68778307,-102.2913243,1134.099976,1.75,90.2,11
07/16 18:38:37,40.68778375,-102.2913034,1134.099976,1.75,90.1,11
07/16 18:38:38,40.68778352,-102.2912802,1135.099976,1.75,91.3,11
07/16 18:38:39,40.68778319,-102.2912557,1135.599976,1.75,91.4,11
07/16 18:38:40,40.68778408,-102.2912324,1135.300049,1.75,91.7,11
07/16 18:38:41,40.6877861,-102.2912108,1135.800049,1.75,90.4,10
07/16 18:38:42,40.6877873,-102.2911886,1136.199951,1.75,91.6,11
07/16 18:38:43,40.68778852,-102.2911672,1136.300049,1.75,91.3,11
07/16 18:38:44,40.68778904,-102.2911449,1137.199951,1.75,90.7,11
07/16 18:38:45,40.68778996,-102.2911246,1136.800049,1.75,89.5,11
07/16 18:38:46,40.68779038,-102.2911034,1136.699951,1.75,90.2,11
07/16 18:38:47,40.68779017,-102.2910819,1137.300049,2,91.3,11
07/16 18:38:48,40.68778992,-102.2910603,1136.400024,2,91.5,11
07/16 18:38:49,40.68778929,-102.291038,1135.5,2,91.4,11
07/16 18:38:50,40.68778777,-102.2910155,1135.5,2,91.1,11
07/16 18:38:51,40.6877865,-102.2909932,1135.5,2,90.6,11
07/16 18:38:52,40.68778591,-102.2909709,1135.599976,2,90.4,11
07/16 18:38:53,40.68778668,-102.29095,1135.300049,2,89.3,11
07/16 18:38:54,40.68778737,-102.2909281,1135.400024,2,89,11
07/16 18:38:55,40.68778859,-102.2909064,1135.400024,2,88.3,11
07/16 18:38:56,40.6877895,-102.290886,1134.900024,2,89.2,11
07/16 18:38:57,40.68779018,-102.2908657,1134.800049,1.75,90,11
07/16 18:38:58,40.68779167,-102.2908466,1134.699951,1.75,90.5,10
07/16 18:38:59,40.68779307,-102.2908276,1134.5,1.75,90.3,10
07/16 18:39:00,40.687794,-102.2908062,1135,1.75,89.3,10
07/16 18:39:01,40.68779646,-102.2907877,1135.5,1.75,89.2,10
07/16 18:39:02,40.68779845,-102.2907672,1135.5,1.75,89.5,10
07/16 18:39:03,40.68779925,-102.2907452,1135.699951,1.75,89.8,10
07/16 18:39:04,40.68780038,-102.290724,1135.599976,1.75,89.6,10
07/16 18:39:05,40.68780115,-102.290701,1134.599976,1.75,88,9
07/16 18:39:06,40.68780234,-102.2906787,1134.5,1.75,87.2,10
07/16 18:39:07,40.6878035,-102.2906566,1134.400024,1.75,86.4,10
07/16 18:39:08,40.687804,-102.2906345,1134.400024,2,88.2,10
07/16 18:39:09,40.68780347,-102.2906122,1134.400024,2,89.7,10
07/16 18:39:10,40.68780284,-102.2905908,1134.099976,2,90.9,10
07/16 18:39:11,40.68780197,-102.29057,1133.699951,2,90.7,10
07/16 18:39:12,40.68780083,-102.2905486,1133,2,90.3,10
07/16 18:39:13,40.68780032,-102.2905262,1132.199951,2,89.4,10
07/16 18:39:14,40.68780117,-102.2905054,1131.699951,2,88.6,10
07/16 18:39:15,40.68780186,-102.2904837,1131.300049,2,87.3,10
07/16 18:39:16,40.68780272,-102.290462,1131.099976,2,86.8,10
07/16 18:39:17,40.68780324,-102.2904398,1131.199951,1.75,87.1,10
07/16 18:39:18,40.6878029,-102.2904185,1131,1.75,88.2,10
07/16 18:39:19,40.68780226,-102.290397,1130.800049,1.75,89.7,10
07/16 18:39:20,40.68780153,-102.2903758,1130.699951,1.75,90.6,10
07/16 18:39:21,40.68779989,-102.2903535,1130.900024,1.75,91.5,10
07/16 18:39:22,40.68779859,-102.2903302,1131.199951,1.75,89.7,9
07/16 18:39:23,40.68779794,-102.2903079,1131.300049,1.75,89.4,10
07/16 18:39:24,40.68779824,-102.2902874,1131.5,1.75,89.1,10
07/16 18:39:25,40.68779856,-102.2902674,1132,1.75,90,10
07/16 18:39:26,40.68779886,-102.2902461,1131.699951,1.75,89.8,10
07/16 18:39:27,40.68780003,-102.2902256,1131.800049,1.75,89.4,10
07/16 18:39:28,40.68780151,-102.2902062,1131.099976,1.75,90,10
07/16 18:39:29,40.68780232,-102.2901863,1131.099976,1.75,90.5,10
07/16 18:39:30,40.68780333,-102.2901649,1131.099976,1.75,89.1,10
07/16 18:39:31,40.68780405,-102.2901432,1131.5,1.75,89,10
07/16 18:39:32,40.68780419,-102.2901215,1131.300049,1.75,89.8,10
07/16 18:39:33,40.68780367,-102.2900994,1131.099976,1.75,91.7,10
07/16 18:39:34,40.68780181,-102.2900753,1131.5,1.75,92.9,11
07/16 18:39:35,40.68780109,-102.2900521,1131.400024,1.75,90.9,11
07/16 18:39:36,40.68779711,-102.2900268,1131.400024,1.75,91.3,11
07/16 18:39:37,40.68779455,-102.2900021,1131.5,1.75,90.2,11
07/16 18:39:38,40.68779393,-102.2899788,1131.5,1.75,90.4,10
07/16 18:39:39,40.68779502,-102.2899559,1131.599976,1.75,88.7,10
07/16 18:39:40,40.687796,-102.2899313,1131.699951,2,88,10
07/16 18:39:41,40.68779527,-102.2899056,1131.699951,1.75,89.6,10
07/16 18:39:42,40.68779255,-102.2898789,1131.699951,1.75,93.1,10
07/16 18:39:43,40.68778786,-102.2898546,1130.800049,1.75,98.4,10
07/16 18:39:44,40.68777948,-102.2898329,1130.199951,1.75,108.1,10
07/16 18:39:45,40.68776506,-102.2898178,1130.699951,1.75,128.7,9
07/16 18:39:46,40.6877487,-102.289809,1131.5,1.75,147.4,4
07/16 18:39:47,40.68773119,-102.2898067,1129.800049,1.75,168.8,3
07/16 18:39:48,40.68771468,-102.2898092,1130.099976,1.75,180.3,4
07/16 18:39:49,40.68769957,-102.2898149,1131,1.75,186.7,3
07/16 18:39:50,40.68768576,-102.2898213,1131,1.75,187.7,3
07/16 18:39:51,40.68767096,-102.2898247,1129.900024,1.75,186.2,3
07/16 18:39:52,40.68765543,-102.2898277,1129,1.75,186.2,4
07/16 18:39:53,40.68764008,-102.2898302,1129,1.75,185.5,3
07/16 18:39:54,40.687625,-102.2898334,1128.900024,1.75,185.7,3
07/16 18:39:55,40.68761035,-102.2898363,1128,1.75,184.6,3
07/16 18:39:56,40.68759598,-102.2898393,1128.5,1.75,185.3,3
07/16 18:39:57,40.68758129,-102.2898424,1128.900024,1.75,186.1,3
07/16 18:39:58,40.68756712,-102.2898459,1128.5,1.75,186.9,3
07/16 18:39:59,40.6875527,-102.2898492,1128,1.75,187,3
07/16 18:40:00,40.68753829,-102.2898522,1128.300049,1.75,186.5,3
07/16 18:40:01,40.68752358,-102.2898549,1128.599976,1.75,186.1,3
07/16 18:40:02,40.68750846,-102.2898572,1128.400024,1.75,185.8,3
07/16 18:40:03,40.68749314,-102.2898596,1128.400024,1.75,186.4,3
07/16 18:40:04,40.68747725,-102.289862,1128.5,1.75,186.9,3
07/16 18:40:05,40.6874611,-102.2898654,1128.900024,1.75,187.8,3
07/16 18:40:06,40.68744501,-102.2898692,1129.099976,1.75,188.5,3
07/16 18:40:07,40.68742886,-102.2898731,1129.099976,1.75,188.9,4
07/16 18:40:08,40.68741251,-102.2898767,1129,1.75,188.9,4
07/16 18:40:09,40.68739597,-102.2898799,1128.599976,1.75,188.4,3
07/16 18:40:10,40.68737948,-102.2898818,1128.800049,1.75,187.6,3
07/16 18:40:11,40.6873627,-102.2898835,1128.5,1.75,186.8,4
07/16 18:40:12,40.68734619,-102.2898846,1128.300049,1.75,185.3,3
07/16 18:40:13,40.68732974,-102.2898841,1127.900024,1.75,182.4,4
07/16 18:40:14,40.68731322,-102.2898836,1127.900024,1.75,181.2,3
07/16 18:40:15,40.68729633,-102.2898832,1127.900024,1.75,181.2,3
07/16 18:40:16,40.68727992,-102.2898835,1127.5,1.75,183.1,3
07/16 18:40:17,40.68726377,-102.2898837,1127.800049,1.75,183.6,3
07/16 18:40:18,40.68724707,-102.2898843,1127.699951,1.75,184.1,3
07/16 18:40:19,40.68723048,-102.2898851,1127.199951,1.75,184.1,3
07/16 18:40:20,40.68721394,-102.289886,1127.5,1.75,183.9,3
07/16 18:40:21,40.68719741,-102.2898863,1127.099976,1.75,183.1,3
07/16 18:40:22,40.68718093,-102.2898863,1126.800049,1.75,182.4,3
07/16 18:40:23,40.68716472,-102.2898864,1127,1.75,181.6,3
07/16 18:40:24,40.68714837,-102.289887,1127.099976,1.75,181.4,3
07/16 18:40:25,40.6871321,-102.289887,1126.699951,1.75,180.8,3
07/16 18:40:26,40.68711567,-102.2898869,1127,1.75,180.1,3
07/16 18:40:27,40.68709882,-102.2898861,1126.699951,1.75,178.3,3
07/16 18:40:28,40.68708235,-102.2898846,1126.900024,1.75,176.7,3
07/16 18:40:29,40.68706601,-102.2898822,1127,1.75,174.8,3
07/16 18:40:30,40.68704968,-102.2898783,1127.199951,1.75,171.4,3
07/16 18:40:31,40.68703335,-102.289872,1127.199951,1.75,166.2,3
07/16 18:40:32,40.68701687,-102.2898623,1126.599976,1.75,159.5,4
07/16 18:40:33,40.68699927,-102.2898528,1126.199951,2,159.1,4
07/16 18:40:34,40.68697935,-102.2898351,1126.599976,2.5,150.7,3
07/16 18:40:35,40.68696417,-102.2898134,1126.800049,2.25,139.6,3
07/16 18:40:36,40.6869558,-102.2897862,1127.099976,2.25,121,4
07/16 18:40:37,40.68695351,-102.2897573,1127.5,2.25,104.6,4
07/16 18:40:38,40.68695725,-102.289728,1127.5,2.25,89.6,3
07/16 18:40:39,40.68696581,-102.2897011,1128.199951,2.25,75.2,4
07/16 18:40:40,40.68698003,-102.2896789,1127.900024,2.25,58.8,3
07/16 18:40:41,40.68699877,-102.2896633,1127.599976,2.25,42.2,4
07/16 18:40:42,40.68702087,-102.2896569,1127.599976,2.25,23.1,4
07/16 18:40:43,40.68704392,-102.2896583,1127.699951,2.25,7.5,4
07/16 18:40:44,40.68706578,-102.2896674,1127.800049,2.25,352,4
07/16 18:40:45,40.68708571,-102.2896843,1128,2.25,337.4,4
07/16 18:40:46,40.687103,-102.2897058,1128,2.25,325.1,4
07/16 18:40:47,40.68711691,-102.2897293,1128.199951,2.25,316.1,4
07/16 18:40:48,40.68712308,-102.2897561,1128,2.25,303,4
07/16 18:40:49,40.68712271,-102.2897839,1128.099976,2.25,287.9,4
07/16 18:40:50,40.68711857,-102.2898106,1127.900024,2.25,275.3,3
07/16 18:40:51,40.68711411,-102.2898297,1128.099976,1.75,271.4,4
07/16 18:40:52,40.68711046,-102.2898488,1128.199951,1.75,270.3,4
07/16 18:40:53,40.68710756,-102.2898674,1128.199951,1.75,270.5,3
07/16 18:40:54,40.68710639,-102.2898861,1128,1.75,270.7,3
07/16 18:40:55,40.68710523,-102.2899038,1127.5,1.75,270.9,3
07/16 18:40:56,40.68710439,-102.289922,1127.599976,1.5,271.4,3
07/16 18:40:57,40.68710424,-102.2899404,1127.599976,1.5,273,4
07/16 18:40:58,40.68710512,-102.2899586,1127.699951,1.5,274.6,4
07/16 18:40:59,40.68710772,-102.2899767,1128,1.5,276.7,4
07/16 18:41:00,40.68711054,-102.2899948,1128.099976,1.5,277.6,4
07/16 18:41:01,40.68711333,-102.2900137,1128.099976,1.5,277.8,4
07/16 18:41:02,40.68711521,-102.2900335,1128,1.75,276.5,4
07/16 18:41:03,40.68711698,-102.2900535,1127.900024,1.5,276.7,4
07/16 18:41:04,40.68711999,-102.2900751,1128.099976,1.75,277.9,4
07/16 18:41:05,40.68712369,-102.290096,1128,1.75,280.6,4
07/16 18:41:06,40.68712765,-102.2901161,1128.099976,1.75,282,4
07/16 18:41:07,40.68713234,-102.2901353,1128.400024,1.75,282.8,4
07/16 18:41:08,40.68713672,-102.2901542,1128.300049,1.75,282.6,4
07/16 18:41:09,40.68714155,-102.2901724,1128.300049,1.75,283.8,4
07/16 18:41:10,40.68714635,-102.2901903,1128.199951,1.75,286,4
07/16 18:41:11,40.68715179,-102.2902067,1128.300049,1.75,289.2,4
07/16 18:41:12,40.68715795,-102.2902227,1128.400024,1.75,292.2,4
07/16 18:41:13,40.68716515,-102.2902382,1128.5,1.75,294.9,4
07/16 18:41:14,40.68717254,-102.2902536,1128.400024,1.75,296.2,4
07/16 18:41:15,40.68718046,-102.2902689,1128.599976,1.75,297,4
07/16 18:41:16,40.6871884,-102.2902848,1128.599976,1.75,297.4,4
07/16 18:41:17,40.68719593,-102.2903017,1128.599976,1.75,296.4,4
07/16 18:41:18,40.68720211,-102.2903189,1129.099976,1.75,294,4
07/16 18:41:19,40.68720752,-102.2903377,1128.599976,1.75,291.1,4
07/16 18:41:20,40.68721284,-102.2903578,1128.599976,1.75,289.9,4
07/16 18:41:21,40.6872178,-102.2903779,1128.699951,1.75,289.1,4
07/16 18:41:22,40.68722235,-102.290398,1128.800049,1.75,288.3,4
07/16 18:41:23,40.68722688,-102.2904181,1128.400024,1.75,287.9,4
07/16 18:41:24,40.68723012,-102.2904394,1128.699951,1.75,283.8,4
07/16 18:41:25,40.68723252,-102.2904617,1128.800049,1.75,280,4
07/16 18:41:26,40.68723438,-102.2904845,1128.900024,1.75,277.4,4
07/16 18:41:27,40.68723626,-102.2905067,1128.699951,1.75,279.3,4
07/16 18:41:28,40.68723937,-102.2905285,1129,1.75,280.9,4
07/16 18:41:29,40.68724243,-102.2905507,1129.400024,1.75,280.1,4
07/16 18:41:30,40.68724568,-102.2905725,1129.599976,1.75,279.3,4
07/16 18:41:31,40.68724894,-102.2905935,1129.400024,1.75,278.6,4
07/16 18:41:32,40.68725148,-102.2906148,1129.599976,1.75,277.7,4
07/16 18:41:33,40.68725362,-102.2906358,1129.599976,1.75,276.9,4
07/16 18:41:34,40.68725524,-102.2906569,1129.5,1.75,276.1,4
07/16 18:41:35,40.68725683,-102.2906783,1129.099976,1.75,275.2,3
07/16 18:41:36,40.68725834,-102.2906992,1129.300049,1.75,274.3,3
07/16 18:41:37,40.68725902,-102.2907202,1127.800049,1.75,273,3
07/16 18:41:38,40.6872602,-102.290741,1126.199951,1.75,271.7,3
07/16 18:41:39,40.68726162,-102.2907624,1126.800049,1.75,270.7,3
07/16 18:41:40,40.68726295,-102.2907826,1125.800049,1.75,270.2,3
07/16 18:41:41,40.68726407,-102.2908025,1125.699951,1.75,270.1,3
07/16 18:41:42,40.68726524,-102.2908224,1125.400024,1.75,269.8,3
07/16 18:41:43,40.68726656,-102.2908431,1126,1.75,269.6,3
07/16 18:41:44,40.68726724,-102.2908634,1125.300049,1.75,269.4,3
07/16 18:41:45,40.68726757,-102.2908833,1125,1.75,269.2,4
07/16 18:41:46,40.68726753,-102.2909028,1125.300049,1.75,269.3,3
07/16 18:41:47,40.68726714,-102.2909227,1125.400024,1.75,268.7,3
07/16 18:41:48,40.68726682,-102.2909424,1125.099976,1.75,268.5,4
07/16 18:41:49,40.68726634,-102.2909621,1125.199951,1.75,267.9,4
07/16 18:41:50,40.68726595,-102.2909819,1125.099976,1.75,268.3,4
07/16 18:41:51,40.68726567,-102.2910017,1125.199951,1.75,268.7,4
07/16 18:41:52,40.68726572,-102.291022,1125.699951,1.75,269.6,4
07/16 18:41:53,40.68726596,-102.2910424,1125.900024,1.75,270.1,4
07/16 18:41:54,40.68726601,-102.2910629,1125.800049,1.75,270.3,4
07/16 18:41:55,40.6872656,-102.2910828,1125.800049,1.75,270.3,3
07/16 18:41:56,40.6872654,-102.2911031,1125.800049,1.75,270.1,4
07/16 18:41:57,40.68726529,-102.2911236,1125.5,1.75,270,10
07/16 18:41:58,40.6872651,-102.2911441,1125.699951,1.75,269.4,10
07/16 18:41:59,40.68726487,-102.2911648,1125.800049,1.75,269.1,10
07/16 18:42:00,40.68726502,-102.2911855,1126,1.75,268.8,9
07/16 18:42:01,40.68726572,-102.2912059,1126,1.75,268.6,9
07/16 18:42:02,40.68726608,-102.2912266,1126.099976,1.75,268.5,10
07/16 18:42:03,40.68726655,-102.291247,1126.099976,1.75,268.5,10
07/16 18:42:04,40.68726718,-102.2912678,1126.199951,1.75,268.8,10
07/16 18:42:05,40.68726756,-102.2912884,1126,1.75,268.6,10
07/16 18:42:06,40.68726662,-102.2913091,1126,1.75,268,9
07/16 18:42:07,40.68726598,-102.2913301,1126.300049,1.75,267.4,10
07/16 18:42:08,40.68726448,-102.2913511,1126.300049,1.75,266.8,9
07/16 18:42:09,40.6872634,-102.2913717,1126.5,1.75,266,9
07/16 18:42:10,40.68726188,-102.2913923,1126.5,1.75,265.3,9
07/16 18:42:11,40.68726054,-102.2914131,1126.400024,1.75,265.5,10
07/16 18:42:12,40.68725949,-102.2914339,1126.400024,1.75,266.3,10
07/16 18:42:13,40.68725873,-102.2914551,1126.5,1.75,267,10
07/16 18:42:14,40.68725801,-102.2914756,1126.400024,1.75,267.7,10
07/16 18:42:15,40.68725742,-102.2914956,1126.400024,1.75,267.6,10
07/16 18:42:16,40.68725641,-102.2915146,1125.699951,1.75,267.2,9
07/16 18:42:17,40.68725447,-102.2915332,1125.699951,1.75,264.3,10
07/16 18:42:18,40.68725307,-102.2915514,1125.900024,1.75,265.3,9
07/16 18:42:19,40.68725202,-102.2915698,1126.099976,1.75,266.4,9
07/16 18:42:20,40.68725224,-102.291588,1126.099976,1.75,270.6,9
07/16 18:42:21,40.68725237,-102.2916058,1125.900024,1.75,271.3,9
07/16 18:42:22,40.68725288,-102.2916231,1125.400024,1.75,272.9,9
07/16 18:42:23,40.68725343,-102.2916401,1125.300049,1.75,273.4,9
07/16 18:42:24,40.68725384,-102.2916568,1125,1.5,273.1,9
07/16 18:42:25,40.68725328,-102.2916736,1124.800049,1.5,271.4,9
07/16 18:42:26,40.68725248,-102.2916904,1124.5,1.5,269.7,9
07/16 18:42:27,40.68725215,-102.2917071,1124.599976,1.5,269,9
07/16 18:42:28,40.68725244,-102.2917239,1124.699951,1.5,268.9,9
07/16 18:42:29,40.68725316,-102.2917403,1124.800049,1.5,269.2,9
07/16 18:42:30,40.6872537,-102.2917565,1124.699951,1.5,269.1,9
07/16 18:42:31,40.68725375,-102.2917725,1124.5,1.5,268,9
07/16 18:42:32,40.68725301,-102.2917885,1124.099976,1.5,267.2,9
07/16 18:42:33,40.68725184,-102.2918042,1123.900024,1.5,267.5,9
07/16 18:42:34,40.68725054,-102.2918197,1123.900024,1.5,268.8,10
07/16 18:42:35,40.68724846,-102.2918353,1124,1.5,265.3,10
07/16 18:42:36,40.68724628,-102.2918504,1123.800049,1.5,263.7,10
