Time,latitude,longitude,altitude,speed,bearing,accuracy
7/23 19:52:56,40.73972096,-102.1059776,1087.599976,1.25,88.9,9
7/23 19:52:57,40.7397223,-102.105963,1087.599976,1.25,88.7,9
7/23 19:52:58,40.73972335,-102.1059477,1087.699951,1.25,88.3,10
7/23 19:52:59,40.73972423,-102.1059324,1087.599976,1.25,88.1,10
7/23 19:53:00,40.73972541,-102.1059173,1087.5,1.25,87.8,10
7/23 19:53:01,40.73972639,-102.1059012,1087.699951,1.25,87.7,10
7/23 19:53:02,40.73972673,-102.1058844,1088.099976,1.25,87.9,10
7/23 19:53:03,40.73972701,-102.1058673,1088.5,1.25,88.2,10
7/23 19:53:04,40.7397263,-102.1058505,1088.5,1.25,89.2,10
7/23 19:53:05,40.7397254,-102.105834,1087.599976,1.25,89.7,10
7/23 19:53:06,40.73972438,-102.1058171,1087.400024,1.25,90,10
7/23 19:53:07,40.73972362,-102.1058007,1087.199951,1.25,89.5,10
7/23 19:53:08,40.73972277,-102.1057841,1087,1.25,89.6,10
7/23 19:53:09,40.73972258,-102.1057663,1087,1.25,89.8,10
7/23 19:53:10,40.73972262,-102.1057477,1086.699951,1.5,89.8,10
7/23 19:53:11,40.73972284,-102.1057291,1086.699951,1.5,89.6,10
7/23 19:53:12,40.7397235,-102.1057103,1086.300049,1.5,89.5,9
7/23 19:53:13,40.73972429,-102.105691,1085.900024,1.5,89.6,10
7/23 19:53:14,40.73972521,-102.1056716,1085.800049,1.5,89.6,9
7/23 19:53:15,40.73972577,-102.1056518,1085.900024,1.5,89.5,10
7/23 19:53:16,40.7397266,-102.1056315,1085.599976,1.5,89.7,9
7/23 19:53:17,40.73972712,-102.1056107,1085.800049,1.5,90.1,10
7/23 19:53:18,40.73972775,-102.1055897,1085.900024,1.5,90.2,10
7/23 19:53:19,40.7397286,-102.105569,1085.800049,1.5,89.1,9
7/23 19:53:20,40.73972951,-102.105548,1085.900024,1.5,88.9,9
7/23 19:53:21,40.73973094,-102.105528,1085.5,1.5,88.6,4
7/23 19:53:22,40.73973177,-102.1055074,1085.800049,1.5,89,4
7/23 19:53:23,40.73973201,-102.105486,1086,1.5,88.7,4
7/23 19:53:24,40.73973196,-102.1054638,1086.099976,1.5,88.5,4
7/23 19:53:25,40.73973114,-102.1054411,1086.400024,1.5,88.6,4
7/23 19:53:26,40.73973019,-102.1054189,1086.300049,1.5,88.7,4
7/23 19:53:27,40.73972902,-102.1053967,1086.5,1.5,88.8,4
7/23 19:53:28,40.73972818,-102.1053751,1086.300049,1.5,88.8,4
7/23 19:53:29,40.7397277,-102.1053542,1086.199951,1.5,88.5,4
7/23 19:53:30,40.7397266,-102.1053327,1086.400024,1.75,88.4,4
7/23 19:53:31,40.73972594,-102.1053106,1086.099976,1.75,88.3,4
7/23 19:53:32,40.73972568,-102.1052888,1086.199951,1.75,88.3,4
7/23 19:53:33,40.73972523,-102.1052659,1086.099976,1.75,88.5,4
7/23 19:53:34,40.73972448,-102.1052433,1086,1.75,88.6,4
7/23 19:53:35,40.73972387,-102.1052209,1086,1.75,88.6,4
7/23 19:53:36,40.73972366,-102.1051988,1086,1.75,88.4,4
7/23 19:53:37,40.73972337,-102.1051769,1085.900024,1.75,88.7,4
7/23 19:53:38,40.73972321,-102.1051547,1085.800049,1.75,89.1,3
7/23 19:53:39,40.73972441,-102.105134,1085.900024,1.75,89.8,3
7/23 19:53:40,40.73972617,-102.1051147,1085.300049,1.75,90,4
7/23 19:53:41,40.73972707,-102.1050946,1084.900024,1.75,90.1,4
7/23 19:53:42,40.73972816,-102.1050747,1084.800049,1.75,89.7,4
7/23 19:53:43,40.73972917,-102.1050544,1084.800049,1.75,89.1,4
7/23 19:53:44,40.73973015,-102.1050335,1084.699951,1.75,88.6,4
7/23 19:53:45,40.73973119,-102.1050131,1084.5,1.75,88.3,4
7/23 19:53:46,40.73973251,-102.1049923,1084.800049,1.75,87.9,4
7/23 19:53:47,40.73973403,-102.1049724,1084.900024,1.75,87.4,4
7/23 19:53:48,40.73973531,-102.1049523,1084.599976,1.75,87.2,4
7/23 19:53:49,40.73973599,-102.1049311,1084.900024,1.75,87.6,4
7/23 19:53:50,40.73973643,-102.1049096,1085.400024,1.75,88.3,4
7/23 19:53:51,40.73973747,-102.1048891,1084.900024,1.75,88.6,4
7/23 19:53:52,40.73973872,-102.1048706,1084.199951,1.75,88.6,4
7/23 19:53:53,40.73973985,-102.1048529,1084.400024,1.75,88.7,4
7/23 19:53:54,40.7397405,-102.1048341,1085.199951,1.75,89.5,4
7/23 19:53:55,40.7397402,-102.1048149,1085.300049,1.75,90.6,4
7/23 19:53:56,40.73973982,-102.1047954,1085.400024,1.75,91.3,4
7/23 19:53:57,40.7397393,-102.104775,1085.400024,1.75,91.5,4
7/23 19:53:58,40.73973907,-102.1047552,1085,1.75,91,4
7/23 19:53:59,40.73973935,-102.1047355,1084.900024,1.75,90.1,4
7/23 19:54:00,40.73973998,-102.1047162,1084.800049,1.75,89.3,4
7/23 19:54:01,40.73974046,-102.1046966,1084.5,1.75,89.1,4
7/23 19:54:02,40.73974077,-102.1046775,1084.699951,1.75,89.1,4
7/23 19:54:03,40.73974147,-102.1046585,1084.599976,1.75,89.1,4
7/23 19:54:04,40.73974204,-102.1046389,1084.599976,1.75,89.3,3
7/23 19:54:05,40.73974243,-102.1046187,1084.699951,1.75,89.7,4
7/23 19:54:06,40.73974269,-102.104598,1084.900024,1.75,90.1,4
7/23 19:54:07,40.73974247,-102.1045774,1084.800049,1.75,90.5,4
7/23 19:54:08,40.73974278,-102.1045566,1085,1.75,90.6,4
7/23 19:54:09,40.73974306,-102.1045359,1084.900024,1.75,90.8,4
7/23 19:54:10,40.73974319,-102.1045152,1084.599976,1.75,91,4
7/23 19:54:11,40.73974322,-102.1044944,1084.800049,1.75,91,4
7/23 19:54:12,40.73974318,-102.1044733,1085.300049,1.75,91,4
7/23 19:54:13,40.73974333,-102.1044528,1085.400024,1.75,90.5,4
7/23 19:54:14,40.73974348,-102.1044313,1085.800049,1.75,90.2,4
7/23 19:54:15,40.73974394,-102.1044095,1086.099976,1.75,89.9,4
7/23 19:54:16,40.7397447,-102.1043881,1085.800049,1.75,89.7,4
7/23 19:54:17,40.73974555,-102.1043678,1085.599976,1.75,89.4,4
7/23 19:54:18,40.73974684,-102.1043476,1085.599976,1.75,88.9,4
7/23 19:54:19,40.73974752,-102.1043271,1085.400024,1.75,88.8,4
7/23 19:54:20,40.73974783,-102.1043062,1085.900024,1.75,88.9,4
7/23 19:54:21,40.73974817,-102.1042863,1085.599976,1.75,89.4,4
7/23 19:54:22,40.73974836,-102.1042669,1085.599976,1.75,89.3,4
7/23 19:54:23,40.73974817,-102.1042467,1085.599976,1.75,89.4,4
7/23 19:54:24,40.7397485,-102.104227,1085.300049,1.75,89.7,4
7/23 19:54:25,40.73974845,-102.1042077,1085.300049,1.75,90.4,3
7/23 19:54:26,40.73974789,-102.104188,1085.5,1.75,91.3,4
7/23 19:54:27,40.73974709,-102.1041678,1086.099976,1.75,91.1,4
7/23 19:54:28,40.73974723,-102.104148,1086.099976,1.75,90.1,4
7/23 19:54:29,40.73974662,-102.1041277,1086.099976,1.75,91.4,4
7/23 19:54:30,40.739748,-102.1041081,1085.699951,1.75,87.1,3
7/23 19:54:31,40.73975172,-102.1040886,1085.599976,1.75,79.6,4
7/23 19:54:32,40.73975962,-102.1040707,1085.599976,1.75,66.5,4
7/23 19:54:33,40.73977137,-102.1040558,1085.699951,1.75,52.7,3
7/23 19:54:34,40.73978578,-102.1040442,1086.099976,1.75,39.7,4
7/23 19:54:35,40.73980276,-102.1040382,1085.199951,1.75,25.9,4
7/23 19:54:36,40.73982124,-102.1040358,1084.400024,1.75,17.3,3
7/23 19:54:37,40.73984,-102.1040363,1084.099976,1.75,7.8,4
7/23 19:54:38,40.73985869,-102.1040388,1083.5,1.75,1.5,3
7/23 19:54:39,40.73987655,-102.1040431,1083.300049,1.75,356.4,4
7/23 19:54:40,40.73989385,-102.1040483,1083.300049,1.75,352.5,3
7/23 19:54:41,40.73991183,-102.104055,1082.699951,1.75,349.9,3
7/23 19:54:42,40.73992952,-102.1040616,1082,1.75,348.9,3
7/23 19:54:43,40.73994681,-102.1040682,1082.099976,1.75,348.8,4
7/23 19:54:44,40.73996403,-102.1040741,1081.900024,1.75,349.8,4
7/23 19:54:45,40.73998113,-102.1040786,1082,1.75,352,4
7/23 19:54:46,40.73999767,-102.104082,1082.300049,1.75,354.4,3
7/23 19:54:47,40.74001401,-102.104084,1082.300049,1.75,356.6,4
7/23 19:54:48,40.74003009,-102.1040842,1082.099976,1.75,359.1,3
7/23 19:54:49,40.74004614,-102.1040839,1081.900024,1.75,1.3,4
7/23 19:54:50,40.74006186,-102.1040827,1082.300049,1.75,3.4,4
7/23 19:54:51,40.74007749,-102.1040805,1082,1.75,4.9,4
7/23 19:54:52,40.74009304,-102.1040779,1081.900024,1.75,6.2,4
7/23 19:54:53,40.7401086,-102.1040746,1081.900024,1.75,7.4,4
7/23 19:54:54,40.7401239,-102.1040717,1082,1.75,7.6,4
7/23 19:54:55,40.74013929,-102.1040683,1081.699951,1.75,7.2,4
7/23 19:54:56,40.74015471,-102.1040656,1081.900024,1.75,6.8,4
7/23 19:54:57,40.74017002,-102.1040632,1082.199951,1.75,6.7,3
7/23 19:54:58,40.74018498,-102.1040608,1082.400024,1.75,6.8,3
7/23 19:54:59,40.74020023,-102.1040593,1082.599976,1.75,6.7,4
7/23 19:55:00,40.74021586,-102.1040574,1082.800049,1.75,6.7,4
7/23 19:55:01,40.74023104,-102.1040555,1082.699951,1.75,6.6,4
7/23 19:55:02,40.74024616,-102.1040535,1082.900024,1.75,6.8,3
7/23 19:55:03,40.7402609,-102.1040511,1082.699951,1.75,7.1,4
7/23 19:55:04,40.74027586,-102.1040484,1082.599976,1.75,7.5,4
7/23 19:55:05,40.74029036,-102.1040458,1082.800049,1.75,7.8,3
7/23 19:55:06,40.74030541,-102.1040427,1082.199951,1.75,7.9,4
7/23 19:55:07,40.74032063,-102.1040396,1082.199951,1.75,7.9,3
7/23 19:55:08,40.74033566,-102.104037,1082.300049,1.75,7.6,4
7/23 19:55:09,40.74035056,-102.1040349,1082.800049,1.75,6.8,4
7/23 19:55:10,40.74036589,-102.1040331,1082.699951,1.75,6.1,4
7/23 19:55:11,40.74038114,-102.1040313,1082.699951,1.75,5.7,3
7/23 19:55:12,40.74039652,-102.1040291,1082.699951,1.75,5.9,4
7/23 19:55:13,40.74041168,-102.1040269,1082.800049,1.75,6.1,4
7/23 19:55:14,40.74042688,-102.1040245,1082.900024,1.75,6,4
7/23 19:55:15,40.74044195,-102.1040224,1082.900024,1.75,5.5,4
7/23 19:55:16,40.74045742,-102.1040205,1082.699951,1.75,4.8,4
7/23 19:55:17,40.74047291,-102.1040185,1082.900024,1.75,4.8,4
7/23 19:55:18,40.74048851,-102.1040166,1082.800049,1.75,4.9,3
7/23 19:55:19,40.74050394,-102.1040146,1082.900024,1.75,5.1,4
7/23 19:55:20,40.74051919,-102.1040123,1082.800049,1.75,5.2,4
7/23 19:55:21,40.74053456,-102.1040102,1082.5,1.75,4.8,4
7/23 19:55:22,40.74055018,-102.1040081,1082.400024,1.75,4.9,4
7/23 19:55:23,40.74056576,-102.1040061,1082.300049,1.75,4.8,4
7/23 19:55:24,40.74058174,-102.104004,1082.5,1.75,4.6,4
7/23 19:55:25,40.74059732,-102.1040017,1082.5,1.75,4.7,4
7/23 19:55:26,40.740613,-102.1039996,1082.5,1.75,4.4,4
7/23 19:55:27,40.74062861,-102.1039974,1082.599976,1.75,4.4,4
7/23 19:55:28,40.74064464,-102.1039958,1082.800049,1.75,3.5,4
7/23 19:55:29,40.74066038,-102.1039946,1083,1.75,3.2,4
7/23 19:55:30,40.7406764,-102.1039936,1082.900024,1.75,2.9,4
7/23 19:55:31,40.74069244,-102.1039927,1083,1.75,2.7,4
7/23 19:55:32,40.74070817,-102.1039915,1082.800049,1.75,2.9,3
7/23 19:55:33,40.74072346,-102.1039897,1082.300049,1.75,3,3
7/23 19:55:34,40.74073877,-102.1039875,1082.199951,1.75,3.7,3
7/23 19:55:35,40.74075402,-102.1039851,1082.099976,1.75,4,3
7/23 19:55:36,40.74076894,-102.1039826,1082.099976,1.75,5.2,4
7/23 19:55:37,40.74078442,-102.1039807,1082.300049,1.75,5,3
7/23 19:55:38,40.74080003,-102.1039792,1082.400024,1.75,4.6,3
7/23 19:55:39,40.74081579,-102.1039783,1082.699951,1.75,3.4,3
7/23 19:55:40,40.74083201,-102.1039775,1082.699951,1.75,3.6,3
7/23 19:55:41,40.74084842,-102.1039768,1083,1.75,3.5,3
7/23 19:55:42,40.74086477,-102.1039755,1083.099976,1.75,3.7,3
7/23 19:55:43,40.74088106,-102.1039743,1083.099976,1.75,3.3,3
7/23 19:55:44,40.74089678,-102.1039733,1083.099976,1.75,3.5,4
7/23 19:55:45,40.74091221,-102.1039723,1082.800049,1.75,3.2,3
7/23 19:55:46,40.74092788,-102.1039712,1082.699951,1.75,3.1,3
7/23 19:55:47,40.74094393,-102.1039705,1082.900024,1.75,2.5,3
7/23 19:55:48,40.74095856,-102.1039693,1082.199951,1.75,2.5,3
7/23 19:55:49,40.74097437,-102.1039684,1082.400024,1.75,2.1,3
7/23 19:55:50,40.74099065,-102.1039683,1082.599976,1.75,1.9,3
7/23 19:55:51,40.74100681,-102.1039683,1082.5,1.75,1.4,3
7/23 19:55:52,40.74102255,-102.1039679,1082.300049,1.75,1.2,3
7/23 19:55:53,40.74103839,-102.1039675,1082.199951,1.75,1.3,3
7/23 19:55:54,40.74105433,-102.1039672,1082.199951,1.75,1.4,3
7/23 19:55:55,40.74107016,-102.1039667,1082.099976,1.75,1.5,3
7/23 19:55:56,40.7410858,-102.103966,1082.099976,1.75,1.6,3
7/23 19:55:57,40.74110151,-102.1039658,1082.099976,1.75,1.3,4
7/23 19:55:58,40.74111711,-102.1039655,1082.099976,1.75,1.3,4
7/23 19:55:59,40.7411331,-102.1039651,1081.900024,1.75,1,4
7/23 19:56:00,40.74114891,-102.1039646,1081.699951,1.75,1.2,3
7/23 19:56:01,40.74116432,-102.1039641,1081.599976,1.75,1.2,4
7/23 19:56:02,40.74117991,-102.1039639,1081.800049,1.75,0.9,4
7/23 19:56:03,40.7411952,-102.1039638,1081.900024,1.75,0.8,4
7/23 19:56:04,40.74121056,-102.1039634,1082.099976,1.75,0.7,4
7/23 19:56:05,40.74122573,-102.103963,1082,1.75,0.8,4
7/23 19:56:06,40.74124137,-102.103963,1082.400024,1.75,1.1,4
7/23 19:56:07,40.74125683,-102.1039629,1082.5,1.75,1.3,4
7/23 19:56:08,40.74127254,-102.1039628,1082.599976,1.75,1.7,4
7/23 19:56:09,40.74128822,-102.1039622,1082.599976,1.75,1.8,4
7/23 19:56:10,40.74130474,-102.1039621,1083,1.75,1.7,4
7/23 19:56:11,40.74132149,-102.103962,1082.800049,1.75,1.4,4
7/23 19:56:12,40.74133818,-102.1039616,1082.800049,1.75,1.5,4
7/23 19:56:13,40.74135357,-102.1039604,1082.599976,1.75,1.9,4
7/23 19:56:14,40.74136931,-102.103959,1082.300049,1.75,2.3,3
7/23 19:56:15,40.74138592,-102.1039582,1082.5,1.75,2.4,4
7/23 19:56:16,40.74140227,-102.1039578,1082.699951,1.75,1.9,3
7/23 19:56:17,40.74141845,-102.1039575,1082.400024,1.75,1.6,3
7/23 19:56:18,40.74143451,-102.1039573,1082.300049,1.75,1.7,4
7/23 19:56:19,40.74145064,-102.103957,1082.400024,1.75,1.7,3
7/23 19:56:20,40.74146639,-102.1039562,1082.300049,1.75,1.7,4
7/23 19:56:21,40.74148252,-102.1039557,1082.300049,1.75,1.5,4
7/23 19:56:22,40.74149839,-102.103955,1082.5,1.75,1.4,4
7/23 19:56:23,40.74151383,-102.103954,1082.5,1.75,1.7,4
7/23 19:56:24,40.74152947,-102.1039534,1082.599976,1.75,1.8,4
7/23 19:56:25,40.74154459,-102.1039527,1082.400024,1.75,1.8,4
7/23 19:56:26,40.74155904,-102.1039518,1082.599976,1.75,1.4,4
7/23 19:56:27,40.74157333,-102.1039507,1082.300049,1.75,1.3,4
7/23 19:56:28,40.74158799,-102.1039502,1082.300049,1.75,1.3,4
7/23 19:56:29,40.74160208,-102.1039495,1082.400024,1.75,1.4,4
7/23 19:56:30,40.74161687,-102.103949,1082.300049,1.75,1.1,4
7/23 19:56:31,40.74163191,-102.1039488,1082,1.75,0.7,4
7/23 19:56:32,40.74164708,-102.1039491,1082.199951,1.75,0.6,4
7/23 19:56:33,40.74166187,-102.1039487,1081.699951,1.75,1,4
7/23 19:56:34,40.74167648,-102.1039484,1081.900024,1.75,1.1,4
7/23 19:56:35,40.74169111,-102.1039482,1082.099976,1.75,1.1,4
7/23 19:56:36,40.7417062,-102.1039481,1082,1.75,1.1,4
7/23 19:56:37,40.74172177,-102.1039482,1082,1.75,1.4,4
7/23 19:56:38,40.74173759,-102.1039479,1081.900024,1.75,2.1,4
7/23 19:56:39,40.74175301,-102.1039473,1081.5,1.75,2.5,4
7/23 19:56:40,40.74176876,-102.1039465,1081.5,1.75,2.8,4
7/23 19:56:41,40.74178384,-102.1039455,1081.599976,1.75,3,4
7/23 19:56:42,40.74179892,-102.1039443,1081.300049,1.75,3.5,4
7/23 19:56:43,40.74181589,-102.1039432,1083.199951,1.75,3.8,3
7/23 19:56:44,40.74183164,-102.1039417,1082.5,1.75,3.8,3
7/23 19:56:45,40.74184769,-102.1039402,1082.199951,1.75,3.8,3
7/23 19:56:46,40.74186359,-102.1039384,1082.199951,1.75,3.9,3
7/23 19:56:47,40.74187917,-102.1039366,1082,1.75,3.7,3
7/23 19:56:48,40.7418944,-102.1039351,1082.199951,1.75,3.5,4
7/23 19:56:49,40.74190962,-102.1039337,1082.099976,1.75,3.2,4
7/23 19:56:50,40.74192463,-102.1039323,1081.800049,1.75,2.8,4
7/23 19:56:51,40.74193959,-102.103931,1081.699951,1.75,2.5,4
7/23 19:56:52,40.74195463,-102.1039299,1081.699951,1.75,2.1,4
7/23 19:56:53,40.74196981,-102.1039294,1082,1.75,1.8,4
7/23 19:56:54,40.74198502,-102.103929,1082.199951,1.75,1.6,4
7/23 19:56:55,40.74200037,-102.1039286,1082.199951,1.75,1.5,4
7/23 19:56:56,40.74201443,-102.1039276,1081.800049,1.75,2.6,3
7/23 19:56:57,40.74202848,-102.1039259,1081.699951,1.75,4,4
7/23 19:56:58,40.74204266,-102.1039203,1082.5,1.75,11.7,3
7/23 19:56:59,40.74205564,-102.1039111,1082.5,1.75,19,3
7/23 19:57:00,40.74206743,-102.1039004,1082,1.75,23.3,3
7/23 19:57:01,40.74208066,-102.1038931,1082.5,1.75,17.1,3
7/23 19:57:02,40.7420954,-102.1038915,1082.199951,1.75,6.1,3
7/23 19:57:03,40.74210997,-102.1038964,1082.400024,1.75,351.7,3
7/23 19:57:04,40.7421232,-102.103907,1082.699951,1.75,338,4
7/23 19:57:05,40.74213347,-102.1039222,1082.699951,1.75,322.4,3
7/23 19:57:06,40.74214119,-102.1039405,1082.900024,1.75,310.6,4
7/23 19:57:07,40.74214631,-102.1039625,1083,1.75,297.2,3
7/23 19:57:08,40.74214856,-102.103986,1082.900024,1.75,285.1,4
7/23 19:57:09,40.74214616,-102.1040095,1083.300049,1.75,270.1,3
7/23 19:57:10,40.7421401,-102.1040321,1083.5,1.75,256.6,4
7/23 19:57:11,40.74213092,-102.104053,1084.099976,1.75,245.7,4
7/23 19:57:12,40.74211788,-102.104069,1083.400024,1.75,232.7,3
7/23 19:57:13,40.74210164,-102.1040795,1083.599976,1.75,215.6,3
7/23 19:57:14,40.74208381,-102.1040832,1083.900024,1.75,197.5,3
7/23 19:57:15,40.74206588,-102.1040814,1084,1.75,181.7,4
7/23 19:57:16,40.7420487,-102.1040761,1084.199951,1.75,171.6,4
7/23 19:57:17,40.74203251,-102.1040689,1084.300049,1.75,165.1,4
7/23 19:57:18,40.74201719,-102.1040619,1084.300049,1.75,162.3,4
7/23 19:57:19,40.74200199,-102.1040561,1084.400024,1.75,162.9,4
7/23 19:57:20,40.74198718,-102.1040517,1085.300049,1.75,165.1,3
7/23 19:57:21,40.74197275,-102.1040486,1085.599976,1.75,167.9,4
7/23 19:57:22,40.74195795,-102.1040466,1085.699951,1.75,170.8,4
7/23 19:57:23,40.74194304,-102.1040468,1085.300049,1.75,175.2,3
7/23 19:57:24,40.74192822,-102.1040484,1085.5,1.75,178.9,3
7/23 19:57:25,40.74191315,-102.1040509,1085.5,1.75,182,4
7/23 19:57:26,40.74189811,-102.1040537,1085.5,1.75,183.4,3
7/23 19:57:27,40.74188312,-102.1040563,1085.699951,1.75,183.9,4
7/23 19:57:28,40.74186799,-102.1040587,1085.699951,1.75,184.1,4
7/23 19:57:29,40.74185293,-102.1040611,1085.699951,1.75,184.2,3
7/23 19:57:30,40.74183779,-102.1040635,1085.800049,1.75,184.5,4
7/23 19:57:31,40.74182264,-102.104066,1085.699951,1.75,184.7,4
7/23 19:57:32,40.74180708,-102.1040679,1085.699951,1.75,184.6,3
7/23 19:57:33,40.74179167,-102.1040688,1086.300049,1.75,184.4,3
7/23 19:57:34,40.74177617,-102.1040701,1086.400024,1.75,184.1,3
7/23 19:57:35,40.74176037,-102.1040712,1086.300049,1.75,183.4,3
7/23 19:57:36,40.7417452,-102.1040718,1086.300049,1.75,182.6,3
7/23 19:57:37,40.7417299,-102.1040723,1086.199951,1.75,181.8,3
7/23 19:57:38,40.74171436,-102.1040726,1086.099976,1.75,181.2,3
7/23 19:57:39,40.74169876,-102.1040734,1086.199951,1.75,181.6,3
7/23 19:57:40,40.74168334,-102.1040743,1086.199951,1.75,181.8,3
7/23 19:57:41,40.74166794,-102.1040759,1086.5,1.75,183.5,3
7/23 19:57:42,40.74165241,-102.1040772,1086.5,1.75,183.3,3
7/23 19:57:43,40.74163627,-102.1040796,1086.599976,1.75,183.5,3
7/23 19:57:44,40.7416205,-102.1040809,1086.599976,1.75,181.7,3
7/23 19:57:45,40.74160486,-102.1040818,1086.400024,1.75,181.1,3
7/23 19:57:46,40.74158914,-102.1040832,1086.599976,1.75,181,3
7/23 19:57:47,40.74157346,-102.1040844,1086.599976,1.75,180.8,3
7/23 19:57:48,40.74155798,-102.1040854,1086.5,1.75,181.2,3
7/23 19:57:49,40.74154301,-102.1040856,1086.699951,1.75,180.9,3
7/23 19:57:50,40.7415285,-102.1040859,1087,1.75,181,3
7/23 19:57:51,40.74151392,-102.1040851,1086.599976,1.75,180.8,3
7/23 19:57:52,40.74149905,-102.1040845,1086.699951,1.75,180.8,4
7/23 19:57:53,40.7414839,-102.1040848,1086.900024,1.75,181.9,3
7/23 19:57:54,40.74146839,-102.1040852,1086.900024,1.75,182.5,3
7/23 19:57:55,40.74145251,-102.1040862,1087.099976,1.75,183.3,4
7/23 19:57:56,40.74143674,-102.1040871,1087.199951,1.75,182.6,3
7/23 19:57:57,40.74142125,-102.1040881,1087.300049,1.75,182,3
7/23 19:57:58,40.74140606,-102.1040888,1087.300049,1.75,181.6,3
7/23 19:57:59,40.7413907,-102.1040894,1087.199951,1.75,181.4,4
7/23 19:58:00,40.74137523,-102.1040891,1087.099976,1.75,180.1,4
7/23 19:58:01,40.74135955,-102.1040887,1087,1.75,179.6,3
7/23 19:58:02,40.74134373,-102.1040889,1087,1.75,179.6,3
7/23 19:58:03,40.74132758,-102.1040899,1086.800049,1.75,181.1,3
7/23 19:58:04,40.74131163,-102.104091,1086.800049,1.75,181.2,3
7/23 19:58:05,40.74129569,-102.1040921,1086.699951,1.75,181.2,4
7/23 19:58:06,40.74127989,-102.1040929,1086.5,1.75,181.1,4
7/23 19:58:07,40.74126395,-102.1040941,1086.5,1.75,181.7,3
7/23 19:58:08,40.74124795,-102.1040953,1086.5,1.75,181.9,3
7/23 19:58:09,40.74123195,-102.1040961,1086.5,1.75,181.2,3
7/23 19:58:10,40.74121611,-102.1040966,1086.599976,1.75,180.6,3
7/23 19:58:11,40.74120044,-102.104097,1086.599976,1.75,180.2,3
7/23 19:58:12,40.74118473,-102.1040975,1086.400024,1.75,180.7,3
7/23 19:58:13,40.74116879,-102.1040977,1086.400024,1.75,180,3
7/23 19:58:14,40.74115264,-102.1040985,1086.400024,1.75,180.2,3
7/23 19:58:15,40.74113671,-102.1040992,1086.199951,1.75,180.5,3
7/23 19:58:16,40.74112076,-102.1041001,1086.199951,1.75,181.1,3
7/23 19:58:17,40.74110486,-102.1041007,1086.099976,1.75,181.3,3
7/23 19:58:18,40.74108924,-102.1041016,1086.400024,1.75,181,4
7/23 19:58:19,40.74107369,-102.1041025,1086.300049,1.75,180.9,3
7/23 19:58:20,40.74105847,-102.104103,1086.300049,1.75,180.9,3
7/23 19:58:21,40.74104314,-102.1041035,1086.300049,1.75,181.1,3
7/23 19:58:22,40.74102774,-102.1041042,1086.199951,1.75,181.1,3
7/23 19:58:23,40.74101237,-102.104105,1086.400024,1.75,181.2,3
7/23 19:58:24,40.74099698,-102.1041059,1086.300049,1.75,181,4
7/23 19:58:25,40.74098162,-102.1041068,1086.400024,1.75,181,3
7/23 19:58:26,40.74096651,-102.1041078,1086.5,1.75,181.2,3
7/23 19:58:27,40.74095144,-102.1041091,1086.599976,1.75,181.7,3
7/23 19:58:28,40.74093675,-102.1041104,1086.800049,1.75,182.2,3
7/23 19:58:29,40.74092174,-102.1041116,1086.699951,1.75,182.8,3
7/23 19:58:30,40.74090675,-102.104113,1087,1.75,183.3,3
7/23 19:58:31,40.7408913,-102.1041147,1086.900024,1.75,183.8,3
7/23 19:58:32,40.74087571,-102.1041166,1087,1.75,183.9,3
7/23 19:58:33,40.74085995,-102.1041181,1086.800049,1.75,183.7,3
7/23 19:58:34,40.74084414,-102.1041194,1087,1.75,183.5,4
7/23 19:58:35,40.7408283,-102.1041204,1086.900024,1.75,183.5,3
7/23 19:58:36,40.7408125,-102.1041215,1087.099976,1.75,183.4,3
7/23 19:58:37,40.74079678,-102.1041226,1087,1.75,183.4,4
7/23 19:58:38,40.74078091,-102.1041235,1086.800049,1.75,183.2,4
7/23 19:58:39,40.74076495,-102.1041247,1086.599976,1.75,183.6,4
7/23 19:58:40,40.74074923,-102.1041257,1086.5,1.75,183,3
7/23 19:58:41,40.74073358,-102.1041259,1086.5,1.75,182.4,4
7/23 19:58:42,40.74071788,-102.1041262,1086.400024,1.75,181.6,3
7/23 19:58:43,40.74070252,-102.1041265,1086.5,1.75,181.8,3
7/23 19:58:44,40.74068717,-102.1041271,1086.5,1.75,182.7,3
7/23 19:58:45,40.74067177,-102.1041282,1086.300049,1.75,183.1,3
7/23 19:58:46,40.74065617,-102.1041297,1086.099976,1.75,184.1,3
7/23 19:58:47,40.74064042,-102.1041314,1086.199951,1.75,185,3
7/23 19:58:48,40.74062463,-102.1041331,1086.099976,1.75,185.6,3
7/23 19:58:49,40.74060882,-102.1041351,1086.099976,1.75,185.8,3
7/23 19:58:50,40.74059318,-102.1041368,1086,1.75,185.1,3
7/23 19:58:51,40.74057743,-102.1041381,1085.599976,1.75,184.2,3
7/23 19:58:52,40.74056213,-102.1041395,1085.5,1.75,184.5,3
7/23 19:58:53,40.74054675,-102.1041411,1085.5,1.75,185,4
7/23 19:58:54,40.74053143,-102.1041431,1085.5,1.75,186.3,3
7/23 19:58:55,40.74051603,-102.1041448,1085.300049,1.75,185.8,3
7/23 19:58:56,40.74050054,-102.1041465,1085.099976,1.75,185.9,3
7/23 19:58:57,40.74048512,-102.1041486,1084.900024,1.75,185.8,4
7/23 19:58:58,40.74046978,-102.1041506,1084.699951,1.75,185.8,4
7/23 19:58:59,40.74045435,-102.1041522,1084.800049,1.75,185.1,3
